Sample,X,Y,Z
1721,0.0056152344,-0.0307617188,1.0061035156
1722,-0.0083007812,-0.0346679688,1.0090332031
1723,-0.0219726562,-0.0373535156,1.0258789062
1724,-0.0346679688,-0.0517578125,1.0156250000
1725,-0.0422363281,-0.0532226562,1.0275878906
1726,-0.0551757812,-0.0524902344,1.0456542969
1727,-0.0749511719,-0.0480957031,1.0417480469
1728,-0.0878906250,-0.0551757812,1.0639648438
1729,-0.0939941406,-0.0480957031,1.0766601562
1730,-0.1140136719,-0.0432128906,1.1186523438
1731,-0.1228027344,-0.0363769531,1.1345214844
1732,-0.1350097656,-0.0332031250,1.1506347656
1733,-0.1284179688,-0.0251464844,1.1679687500
1734,-0.1281738281,-0.0312500000,1.2004394531
1735,-0.1279296875,-0.0209960938,1.1914062500
1736,-0.1210937500,-0.0234375000,1.2163085938
1737,-0.1223144531,-0.0275878906,1.2287597656
1738,-0.1145019531,-0.0273437500,1.2375488281
1739,-0.1079101562,-0.0231933594,1.2424316406
1740,-0.0900878906,-0.0124511719,1.2775878906
1741,-0.0764160156,0.0080566406,1.6337890625
1742,-0.1064453125,-0.0170898438,1.8916015625
1743,-0.1542968750,-0.0263671875,1.8415527344
1744,-0.1975097656,-0.0380859375,1.6413574219
1745,-0.2006835938,-0.0158691406,1.3176269531
1746,-0.3112792969,-0.0048828125,1.3530273438
1747,-0.4055175781,0.0234375000,1.4272460938
1748,-0.4003906250,0.0458984375,1.4365234375
1749,-0.3041992188,0.0126953125,1.2446289062
1750,-0.1972656250,0.0156250000,1.1796875000
1751,-0.1103515625,0.0627441406,1.0520019531
1752,-0.0046386719,0.0690917969,1.0102539062
1753,0.0588378906,0.0332031250,0.8383789062
1754,0.0903320312,-0.0107421875,0.8139648438
1755,0.0600585938,-0.0446777344,0.7824707031
1756,-0.0371093750,-0.0471191406,0.9321289062
1757,-0.1289062500,-0.0217285156,0.9643554688
1758,-0.1599121094,0.0024414062,1.0312500000
1759,-0.1557617188,0.0249023438,0.9890136719
1760,-0.0895996094,0.0261230469,0.9689941406
1761,-0.0561523438,-0.0019531250,0.9309082031
1762,-0.0505371094,-0.0180664062,0.9384765625
1763,-0.0910644531,-0.0126953125,0.9536132812
1764,-0.1152343750,0.0090332031,0.9663085938
1765,-0.0952148438,0.0073242188,0.9631347656
1766,-0.0693359375,0.0034179688,0.9279785156
1767,-0.0925292969,-0.0173339844,0.9177246094
1768,-0.1013183594,-0.0092773438,0.9121093750
1769,-0.0988769531,0.0014648438,0.9477539062
1770,-0.0976562500,-0.0024414062,0.9538574219
1771,-0.1005859375,-0.0075683594,0.9667968750
1772,-0.0815429688,-0.0061035156,0.9721679688
1773,-0.0839843750,0.0144042969,0.9423828125
1774,-0.0654296875,0.0126953125,0.9406738281
1775,-0.0688476562,0.0031738281,0.9470214844
1776,-0.0788574219,-0.0119628906,0.9538574219
1777,-0.0822753906,-0.0102539062,0.9660644531
1778,-0.0854492188,0.0019531250,0.9533691406
1779,-0.0854492188,0.0058593750,0.9516601562
1780,-0.0832519531,0.0026855469,0.9394531250
1781,-0.0869140625,-0.0039062500,0.9345703125
1782,-0.0810546875,0.0002441406,0.9370117188
1783,-0.0791015625,-0.0051269531,0.9406738281
1784,-0.0852050781,0.0031738281,0.9399414062
1785,-0.0839843750,-0.0034179688,0.9414062500
1786,-0.0852050781,0.0031738281,0.9519042969
1787,-0.0893554688,-0.0053710938,0.9440917969
1788,-0.0849609375,-0.0092773438,0.9465332031
1789,-0.0812988281,-0.0031738281,0.9523925781
1790,-0.0854492188,-0.0053710938,0.9531250000
1791,-0.0866699219,-0.0058593750,0.9460449219
1792,-0.0817871094,-0.0065917969,0.9443359375
1793,-0.0834960938,-0.0046386719,0.9511718750
1794,-0.0883789062,-0.0002441406,0.9465332031
1795,-0.0771484375,-0.0019531250,0.9550781250
1796,-0.0864257812,0.0009765625,0.9467773438
1797,-0.0830078125,-0.0058593750,0.9487304688
1798,-0.0852050781,-0.0012207031,0.9426269531
1799,-0.0881347656,0.0017089844,0.9479980469
1800,-0.0837402344,-0.0031738281,0.9431152344
1801,-0.0937500000,-0.0065917969,0.9489746094
1802,-0.0834960938,-0.0021972656,0.9460449219
1803,-0.0817871094,0.0036621094,0.9426269531
1804,-0.0915527344,0.0002441406,0.9399414062
1805,-0.0910644531,-0.0009765625,0.9494628906
1806,-0.0864257812,-0.0048828125,0.9448242188
1807,-0.0815429688,-0.0102539062,0.9501953125
1808,-0.0849609375,-0.0007324219,0.9470214844
1809,-0.0859375000,-0.0029296875,0.9582519531
1810,-0.0805664062,0.0014648438,0.9470214844
1811,-0.0820312500,-0.0029296875,0.9404296875
1812,-0.0888671875,-0.0021972656,0.9536132812
1813,-0.0805664062,-0.0041503906,0.9479980469
1814,-0.0895996094,-0.0043945312,0.9477539062
1815,-0.0795898438,-0.0058593750,0.9467773438
1816,-0.0864257812,0.0002441406,0.9484863281
1817,-0.0844726562,-0.0012207031,0.9519042969
1818,-0.0871582031,0.0026855469,0.9467773438
1819,-0.0791015625,0.0036621094,0.9460449219
1820,-0.0849609375,-0.0009765625,0.9506835938
1821,-0.0798339844,0.0092773438,0.9521484375
1822,-0.0869140625,0.0046386719,0.9470214844
1823,-0.0856933594,-0.0129394531,0.9401855469
1824,-0.0881347656,-0.0097656250,0.9411621094
1825,-0.0800781250,0.0021972656,0.9409179688
1826,-0.0786132812,-0.0056152344,0.9555664062
1827,-0.0839843750,-0.0073242188,0.9360351562
1828,-0.0954589844,0.0034179688,0.9455566406
1829,-0.0969238281,-0.0007324219,0.9477539062
1830,-0.0903320312,-0.0068359375,0.9404296875
1831,-0.0895996094,0.0002441406,0.9482421875
1832,-0.0856933594,-0.0007324219,0.9450683594
1833,-0.0895996094,-0.0009765625,0.9545898438
1834,-0.0812988281,-0.0048828125,0.9443359375
1835,-0.0861816406,0.0009765625,0.9426269531
1836,-0.0832519531,-0.0061035156,0.9409179688
1837,-0.0854492188,0.0007324219,0.9450683594
1838,-0.0881347656,-0.0043945312,0.9511718750
1839,-0.0920410156,-0.0039062500,0.9519042969
1840,-0.0937500000,-0.0039062500,0.9570312500
1841,-0.0886230469,-0.0007324219,0.9565429688
1842,-0.0788574219,-0.0026855469,0.9555664062
1843,-0.0832519531,-0.0053710938,0.9501953125
1844,-0.0815429688,0.0007324219,0.9572753906
1845,-0.0866699219,-0.0034179688,0.9533691406
1846,-0.0859375000,-0.0026855469,0.9431152344
1847,-0.0859375000,-0.0024414062,0.9484863281
1848,-0.0876464844,0.0000000000,0.9345703125
1849,-0.0891113281,-0.0048828125,0.9538574219
1850,-0.0856933594,-0.0012207031,0.9509277344
1851,-0.0849609375,-0.0048828125,0.9531250000
1852,-0.0842285156,-0.0053710938,0.9558105469
1853,-0.0895996094,-0.0029296875,0.9365234375
1854,-0.0898437500,-0.0053710938,0.9436035156
1855,-0.0817871094,-0.0004882812,0.9533691406
1856,-0.0866699219,-0.0068359375,0.9494628906
1857,-0.0805664062,-0.0004882812,0.9472656250
1858,-0.0859375000,-0.0019531250,0.9487304688
1859,-0.0839843750,0.0024414062,0.9548339844
1860,-0.0895996094,-0.0004882812,0.9506835938
1861,-0.0888671875,-0.0039062500,0.9455566406
1862,-0.0883789062,-0.0048828125,0.9475097656
1863,-0.0908203125,0.0007324219,0.9475097656
1864,-0.0881347656,-0.0012207031,0.9443359375
1865,-0.0842285156,-0.0068359375,0.9421386719
1866,-0.0834960938,-0.0019531250,0.9487304688
1867,-0.0898437500,0.0019531250,0.9467773438
1868,-0.0856933594,0.0007324219,0.9411621094
1869,-0.0876464844,-0.0024414062,0.9545898438
1870,-0.0915527344,0.0007324219,0.9511718750
1871,-0.0876464844,-0.0046386719,0.9511718750
1872,-0.0847167969,-0.0019531250,0.9421386719
1873,-0.0856933594,0.0002441406,0.9511718750
1874,-0.0891113281,-0.0012207031,0.9387207031
1875,-0.0900878906,-0.0061035156,0.9433593750
1876,-0.0859375000,0.0026855469,0.9553222656
1877,-0.0888671875,0.0000000000,0.9489746094
1878,-0.0883789062,-0.0070800781,0.9487304688
1879,-0.0817871094,-0.0024414062,0.9479980469
1880,-0.0905761719,0.0051269531,0.9494628906
1881,-0.0859375000,-0.0048828125,0.9477539062
1882,-0.0869140625,-0.0029296875,0.9440917969
1883,-0.0878906250,-0.0041503906,0.9494628906
1884,-0.0788574219,-0.0041503906,0.9445800781
1885,-0.0815429688,-0.0009765625,0.9436035156
1886,-0.0874023438,-0.0017089844,0.9497070312
1887,-0.0859375000,-0.0073242188,0.9472656250
1888,-0.0834960938,-0.0041503906,0.9555664062
1889,-0.0908203125,-0.0026855469,0.9497070312
1890,-0.0783691406,-0.0017089844,0.9479980469
1891,-0.0854492188,-0.0031738281,0.9445800781
1892,-0.0788574219,-0.0087890625,0.9497070312
1893,-0.0856933594,0.0019531250,0.9484863281
1894,-0.0803222656,-0.0009765625,0.9504394531
1895,-0.0895996094,-0.0036621094,0.9577636719
1896,-0.0815429688,-0.0046386719,0.9438476562
1897,-0.0847167969,0.0017089844,0.9545898438
1898,-0.0888671875,-0.0009765625,0.9479980469
1899,-0.0859375000,-0.0017089844,0.9448242188
1900,-0.0927734375,-0.0024414062,0.9523925781
1901,-0.0891113281,-0.0007324219,0.9484863281
1902,-0.0827636719,0.0000000000,0.9462890625
1903,-0.0888671875,-0.0051269531,0.9460449219
1904,-0.0898437500,-0.0041503906,0.9470214844
1905,-0.0827636719,-0.0026855469,0.9489746094
1906,-0.0852050781,0.0017089844,0.9470214844
1907,-0.0827636719,0.0004882812,0.9450683594
1908,-0.0852050781,0.0009765625,0.9514160156
1909,-0.0832519531,0.0007324219,0.9428710938
1910,-0.0874023438,-0.0024414062,0.9519042969
1911,-0.0793457031,0.0000000000,0.9436035156
1912,-0.0886230469,0.0002441406,0.9431152344
1913,-0.0881347656,-0.0026855469,0.9484863281
1914,-0.0859375000,-0.0043945312,0.9431152344
1915,-0.0856933594,-0.0039062500,0.9479980469
1916,-0.0856933594,-0.0043945312,0.9477539062
1917,-0.0859375000,-0.0043945312,0.9511718750
1918,-0.0859375000,-0.0012207031,0.9404296875
1919,-0.0876464844,-0.0017089844,0.9426269531
1920,-0.0891113281,-0.0065917969,0.9492187500
1921,-0.0888671875,-0.0014648438,0.9479980469
1922,-0.0864257812,-0.0061035156,0.9372558594
1923,-0.0837402344,-0.0051269531,0.9499511719
1924,-0.0969238281,-0.0039062500,0.9536132812
1925,-0.0861816406,0.0007324219,0.9489746094
1926,-0.0869140625,0.0012207031,0.9465332031
1927,-0.0927734375,-0.0017089844,0.9428710938
1928,-0.0859375000,-0.0043945312,0.9538574219
1929,-0.0832519531,-0.0041503906,0.9472656250
1930,-0.0849609375,-0.0007324219,0.9414062500
1931,-0.0856933594,-0.0043945312,0.9445800781
1932,-0.0864257812,-0.0043945312,0.9377441406
1933,-0.0856933594,0.0017089844,0.9484863281
1934,-0.0839843750,-0.0051269531,0.9494628906
1935,-0.0869140625,0.0000000000,0.9467773438
1936,-0.0837402344,-0.0070800781,0.9458007812
1937,-0.0866699219,0.0026855469,0.9445800781
1938,-0.0869140625,0.0002441406,0.9462890625
1939,-0.0903320312,-0.0056152344,0.9399414062
1940,-0.0888671875,-0.0029296875,0.9445800781
1941,-0.0874023438,0.0012207031,0.9401855469
1942,-0.0751953125,-0.0043945312,0.9370117188
1943,-0.0883789062,0.0007324219,0.9582519531
1944,-0.0839843750,0.0056152344,0.9536132812
1945,-0.0842285156,-0.0004882812,0.9477539062
1946,-0.0791015625,-0.0048828125,0.9550781250
1947,-0.0830078125,-0.0046386719,0.9445800781
1948,-0.0920410156,-0.0053710938,0.9392089844
1949,-0.0847167969,-0.0061035156,0.9523925781
1950,-0.0803222656,-0.0026855469,0.9409179688
1951,-0.0842285156,-0.0029296875,0.9472656250
1952,-0.0900878906,-0.0073242188,0.9428710938
1953,-0.0864257812,-0.0026855469,0.9558105469
1954,-0.0815429688,-0.0078125000,0.9443359375
1955,-0.0861816406,-0.0009765625,0.9592285156
1956,-0.0869140625,-0.0070800781,0.9462890625
1957,-0.0869140625,-0.0041503906,0.9467773438
1958,-0.0822753906,-0.0014648438,0.9589843750
1959,-0.0849609375,-0.0061035156,0.9431152344
1960,-0.0878906250,-0.0053710938,0.9477539062
1961,-0.0881347656,-0.0051269531,0.9553222656
1962,-0.0856933594,-0.0002441406,0.9519042969
1963,-0.0825195312,-0.0009765625,0.9470214844
1964,-0.0842285156,0.0017089844,0.9489746094
1965,-0.0856933594,-0.0046386719,0.9489746094
1966,-0.0895996094,-0.0009765625,0.9528808594
1967,-0.0876464844,-0.0019531250,0.9428710938
1968,-0.0822753906,-0.0061035156,0.9519042969
1969,-0.0888671875,-0.0012207031,0.9492187500
1970,-0.0817871094,-0.0048828125,0.9406738281
1971,-0.0844726562,-0.0046386719,0.9528808594
1972,-0.0876464844,-0.0021972656,0.9433593750
1973,-0.0888671875,-0.0065917969,0.9533691406
1974,-0.0876464844,-0.0017089844,0.9458007812
1975,-0.0876464844,-0.0063476562,0.9477539062
1976,-0.0883789062,-0.0043945312,0.9514160156
1977,-0.0881347656,0.0014648438,0.9516601562
1978,-0.0861816406,-0.0024414062,0.9504394531
1979,-0.0864257812,-0.0100097656,0.9409179688
1980,-0.0815429688,-0.0061035156,0.9396972656
1981,-0.0847167969,-0.0041503906,0.9501953125
1982,-0.0874023438,-0.0048828125,0.9484863281
1983,-0.0839843750,0.0034179688,0.9462890625
1984,-0.0861816406,-0.0065917969,0.9509277344
1985,-0.0859375000,-0.0029296875,0.9477539062
1986,-0.0874023438,0.0017089844,0.9492187500
1987,-0.0881347656,-0.0041503906,0.9479980469
1988,-0.0844726562,0.0009765625,0.9455566406
1989,-0.0832519531,0.0007324219,0.9526367188
1990,-0.0844726562,-0.0078125000,0.9433593750
1991,-0.0876464844,-0.0026855469,0.9445800781
1992,-0.0900878906,-0.0046386719,0.9509277344
1993,-0.0847167969,-0.0004882812,0.9465332031
1994,-0.0839843750,-0.0039062500,0.9460449219
1995,-0.0856933594,-0.0048828125,0.9465332031
1996,-0.0920410156,-0.0095214844,0.9438476562
1997,-0.0830078125,-0.0107421875,0.9514160156
1998,-0.0844726562,-0.0058593750,0.9514160156
1999,-0.0898437500,-0.0017089844,0.9538574219
2000,-0.0903320312,0.0007324219,0.9409179688
2001,-0.0935058594,-0.0034179688,0.9538574219
2002,-0.0866699219,-0.0002441406,0.9436035156
2003,-0.0961914062,0.0004882812,0.9584960938
2004,-0.0849609375,-0.0087890625,0.9460449219
2005,-0.0817871094,-0.0036621094,0.9497070312
2006,-0.0830078125,-0.0017089844,0.9360351562
2007,-0.0878906250,-0.0004882812,0.9409179688
2008,-0.0864257812,-0.0041503906,0.9494628906
2009,-0.0844726562,-0.0014648438,0.9477539062
2010,-0.0903320312,-0.0114746094,0.9467773438
2011,-0.0849609375,0.0029296875,0.9436035156
2012,-0.0869140625,-0.0019531250,0.9431152344
2013,-0.0837402344,0.0007324219,0.9453125000
2014,-0.0854492188,0.0021972656,0.9453125000
2015,-0.0837402344,-0.0004882812,0.9526367188
2016,-0.0861816406,-0.0041503906,0.9426269531
2017,-0.0888671875,-0.0024414062,0.9438476562
2018,-0.0866699219,-0.0075683594,0.9506835938
2019,-0.0881347656,0.0014648438,0.9462890625
2020,-0.0876464844,-0.0068359375,0.9458007812
2021,-0.0869140625,-0.0004882812,0.9357910156
2022,-0.0881347656,-0.0024414062,0.9528808594
2023,-0.0834960938,0.0000000000,0.9467773438
2024,-0.0830078125,-0.0021972656,0.9475097656
2025,-0.0856933594,-0.0031738281,0.9465332031
2026,-0.0854492188,0.0012207031,0.9499511719
2027,-0.0837402344,0.0019531250,0.9414062500
2028,-0.0856933594,-0.0019531250,0.9477539062
2029,-0.0825195312,-0.0039062500,0.9479980469
2030,-0.0839843750,-0.0031738281,0.9436035156
2031,-0.0903320312,-0.0024414062,0.9438476562
2032,-0.0771484375,-0.0024414062,0.9401855469
2033,-0.0839843750,0.0019531250,0.9448242188
2034,-0.0842285156,0.0009765625,0.9475097656
2035,-0.0798339844,-0.0004882812,0.9460449219
2036,-0.0817871094,-0.0026855469,0.9338378906
2037,-0.0766601562,-0.0061035156,0.9406738281
2038,-0.0859375000,-0.0034179688,0.9274902344
2039,-0.0893554688,-0.0034179688,0.9270019531
2040,-0.0895996094,-0.0039062500,0.9233398438
2041,-0.0966796875,0.0004882812,0.9472656250
2042,-0.1015625000,0.0063476562,0.9787597656
2043,-0.0939941406,0.0021972656,1.0090332031
2044,-0.0815429688,-0.0039062500,1.0039062500
2045,-0.0764160156,-0.0090332031,0.9936523438
2046,-0.0729980469,-0.0073242188,0.9619140625
2047,-0.0822753906,-0.0083007812,0.9284667969
2048,-0.0895996094,-0.0053710938,0.8947753906
2049,-0.0915527344,-0.0026855469,0.8903808594
2050,-0.0959472656,-0.0073242188,0.9099121094
2051,-0.0949707031,-0.0073242188,0.9338378906
2052,-0.0817871094,-0.0068359375,0.9628906250
2053,-0.0852050781,0.0014648438,0.9912109375
2054,-0.0847167969,0.0002441406,0.9819335938
2055,-0.0837402344,-0.0021972656,0.9743652344
2056,-0.0874023438,0.0004882812,0.9538574219
2057,-0.0832519531,-0.0024414062,0.9389648438
2058,-0.0820312500,-0.0048828125,0.9282226562
2059,-0.0869140625,-0.0009765625,0.9240722656
2060,-0.0876464844,-0.0065917969,0.9394531250
2061,-0.0832519531,-0.0007324219,0.9406738281
2062,-0.0886230469,-0.0019531250,0.9531250000
2063,-0.0776367188,-0.0075683594,0.9472656250
2064,-0.0854492188,-0.0009765625,0.9497070312
2065,-0.0949707031,-0.0007324219,0.9543457031
2066,-0.0930175781,0.0002441406,0.9509277344
2067,-0.0825195312,-0.0026855469,0.9431152344
2068,-0.0866699219,-0.0039062500,0.9506835938
2069,-0.0888671875,0.0014648438,0.9465332031
2070,-0.0900878906,0.0012207031,0.9394531250
2071,-0.0849609375,-0.0012207031,0.9428710938
2072,-0.0820312500,-0.0068359375,0.9428710938
2073,-0.0891113281,-0.0061035156,0.9538574219
2074,-0.0881347656,-0.0019531250,0.9543457031
2075,-0.0771484375,0.0012207031,0.9467773438
2076,-0.0817871094,-0.0036621094,0.9458007812
2077,-0.0861816406,-0.0019531250,0.9548339844
2078,-0.0866699219,-0.0061035156,0.9523925781
2079,-0.0893554688,-0.0051269531,0.9428710938
2080,-0.0820312500,-0.0017089844,0.9555664062
2081,-0.0820312500,-0.0061035156,0.9423828125
2082,-0.0817871094,-0.0043945312,0.9367675781
2083,-0.0842285156,-0.0017089844,0.9458007812
2084,-0.0908203125,-0.0019531250,0.9428710938
2085,-0.0786132812,-0.0046386719,0.9501953125
2086,-0.0874023438,-0.0065917969,0.9580078125
2087,-0.0886230469,-0.0073242188,0.9531250000
2088,-0.0776367188,-0.0039062500,0.9538574219
2089,-0.0856933594,-0.0024414062,0.9475097656
2090,-0.0859375000,0.0007324219,0.9484863281
2091,-0.0859375000,-0.0068359375,0.9392089844
2092,-0.0810546875,0.0012207031,0.9484863281
2093,-0.0847167969,-0.0004882812,0.9543457031
2094,-0.0832519531,-0.0041503906,0.9470214844
2095,-0.0910644531,-0.0029296875,0.9375000000
2096,-0.0871582031,0.0012207031,0.9406738281
2097,-0.0939941406,-0.0014648438,0.9443359375
2098,-0.0898437500,-0.0051269531,0.9545898438
2099,-0.0900878906,-0.0024414062,0.9438476562
2100,-0.0800781250,0.0024414062,0.9506835938
2101,-0.0908203125,0.0014648438,0.9494628906
2102,-0.0893554688,-0.0024414062,0.9489746094
2103,-0.0869140625,-0.0041503906,0.9543457031
2104,-0.0869140625,-0.0065917969,0.9426269531
2105,-0.0854492188,-0.0029296875,0.9404296875
2106,-0.0859375000,-0.0012207031,0.9458007812
2107,-0.0830078125,-0.0061035156,0.9470214844
2108,-0.0871582031,-0.0034179688,0.9465332031
2109,-0.0849609375,-0.0014648438,0.9475097656
2110,-0.0822753906,-0.0014648438,0.9440917969
2111,-0.0856933594,0.0019531250,0.9440917969
2112,-0.0825195312,-0.0063476562,0.9450683594
2113,-0.0856933594,0.0009765625,0.9494628906
2114,-0.0856933594,-0.0061035156,0.9545898438
2115,-0.0888671875,-0.0036621094,0.9519042969
2116,-0.0856933594,-0.0061035156,0.9443359375
2117,-0.0871582031,-0.0085449219,0.9387207031
2118,-0.0915527344,-0.0029296875,0.9440917969
2119,-0.0861816406,-0.0014648438,0.9382324219
2120,-0.0810546875,-0.0024414062,0.9545898438
2121,-0.0830078125,-0.0073242188,0.9423828125
2122,-0.0854492188,-0.0070800781,0.9477539062
2123,-0.0861816406,-0.0065917969,0.9523925781
2124,-0.0837402344,-0.0024414062,0.9514160156
2125,-0.0871582031,-0.0019531250,0.9404296875
2126,-0.0847167969,-0.0039062500,0.9443359375
2127,-0.0925292969,-0.0051269531,0.9472656250
2128,-0.0891113281,-0.0043945312,0.9541015625
2129,-0.0864257812,0.0043945312,0.9572753906
2130,-0.0812988281,-0.0017089844,0.9548339844
2131,-0.0913085938,-0.0070800781,0.9509277344
2132,-0.0881347656,-0.0039062500,0.9472656250
2133,-0.0847167969,-0.0043945312,0.9426269531
2134,-0.0876464844,0.0021972656,0.9487304688
2135,-0.0800781250,0.0012207031,0.9501953125
2136,-0.0861816406,-0.0065917969,0.9497070312
2137,-0.0849609375,-0.0070800781,0.9528808594
2138,-0.0908203125,-0.0029296875,0.9438476562
2139,-0.0859375000,0.0019531250,0.9484863281
2140,-0.0830078125,-0.0012207031,0.9458007812
2141,-0.0842285156,-0.0009765625,0.9504394531
2142,-0.0839843750,-0.0056152344,0.9487304688
2143,-0.0869140625,-0.0029296875,0.9475097656
2144,-0.0820312500,-0.0048828125,0.9433593750
2145,-0.0837402344,-0.0009765625,0.9411621094
2146,-0.0861816406,0.0000000000,0.9470214844
2147,-0.0849609375,-0.0004882812,0.9548339844
2148,-0.0825195312,-0.0036621094,0.9472656250
2149,-0.0876464844,-0.0065917969,0.9431152344
2150,-0.0781250000,-0.0051269531,0.9379882812
2151,-0.0898437500,-0.0004882812,0.9460449219
2152,-0.0854492188,-0.0041503906,0.9543457031
2153,-0.0839843750,-0.0026855469,0.9465332031
2154,-0.0854492188,-0.0024414062,0.9504394531
2155,-0.0837402344,0.0004882812,0.9501953125
2156,-0.0891113281,0.0002441406,0.9506835938
2157,-0.0849609375,-0.0021972656,0.9487304688
2158,-0.0822753906,-0.0051269531,0.9345703125
2159,-0.0834960938,0.0002441406,0.9479980469
2160,-0.0822753906,-0.0056152344,0.9560546875
2161,-0.0900878906,0.0009765625,0.9523925781
2162,-0.0827636719,-0.0058593750,0.9438476562
2163,-0.0871582031,0.0009765625,0.9462890625
2164,-0.0881347656,-0.0043945312,0.9455566406
2165,-0.0922851562,-0.0021972656,0.9458007812
2166,-0.0859375000,-0.0041503906,0.9497070312
2167,-0.0830078125,0.0036621094,0.9511718750
2168,-0.0922851562,-0.0034179688,0.9519042969
2169,-0.0891113281,-0.0004882812,0.9465332031
2170,-0.0817871094,-0.0021972656,0.9367675781
2171,-0.0861816406,-0.0041503906,0.9475097656
2172,-0.0895996094,0.0012207031,0.9594726562
2173,-0.0810546875,-0.0056152344,0.9526367188
2174,-0.0849609375,-0.0036621094,0.9467773438
2175,-0.0908203125,0.0004882812,0.9558105469
2176,-0.0832519531,-0.0017089844,0.9528808594
2177,-0.0988769531,0.0017089844,0.9387207031
2178,-0.0864257812,0.0014648438,0.9516601562
2179,-0.0859375000,-0.0034179688,0.9462890625
2180,-0.0852050781,0.0036621094,0.9470214844
2181,-0.0859375000,-0.0065917969,0.9494628906
2182,-0.0876464844,0.0009765625,0.9440917969
2183,-0.0822753906,-0.0039062500,0.9558105469
2184,-0.0817871094,-0.0026855469,0.9477539062
2185,-0.0827636719,-0.0019531250,0.9501953125
2186,-0.0842285156,-0.0041503906,0.9536132812
2187,-0.0820312500,-0.0019531250,0.9501953125
2188,-0.0849609375,-0.0034179688,0.9467773438
2189,-0.0856933594,-0.0048828125,0.9443359375
2190,-0.0871582031,-0.0043945312,0.9499511719
2191,-0.0849609375,-0.0036621094,0.9514160156
2192,-0.0866699219,-0.0048828125,0.9531250000
2193,-0.0864257812,-0.0051269531,0.9521484375
2194,-0.0883789062,-0.0036621094,0.9462890625
2195,-0.0895996094,-0.0063476562,0.9482421875
2196,-0.0808105469,-0.0021972656,0.9467773438
2197,-0.0922851562,-0.0041503906,0.9411621094
2198,-0.0883789062,-0.0002441406,0.9445800781
2199,-0.0859375000,-0.0029296875,0.9409179688
2200,-0.0861816406,-0.0031738281,0.9497070312
2201,-0.0876464844,-0.0070800781,0.9499511719
2202,-0.0839843750,-0.0024414062,0.9548339844
2203,-0.0952148438,-0.0009765625,0.9465332031
2204,-0.0859375000,-0.0083007812,0.9450683594
2205,-0.0834960938,0.0007324219,0.9494628906
2206,-0.0834960938,-0.0078125000,0.9543457031
2207,-0.0788574219,-0.0034179688,0.9475097656
2208,-0.0932617188,-0.0021972656,0.9545898438
2209,-0.0859375000,-0.0026855469,0.9423828125
2210,-0.0849609375,-0.0046386719,0.9484863281
2211,-0.0861816406,0.0009765625,0.9448242188
2212,-0.0895996094,-0.0021972656,0.9465332031
2213,-0.0849609375,0.0061035156,0.9497070312
2214,-0.0874023438,-0.0019531250,0.9543457031
2215,-0.0805664062,-0.0021972656,0.9545898438
2216,-0.0854492188,-0.0039062500,0.9504394531
2217,-0.0871582031,-0.0039062500,0.9394531250
2218,-0.0837402344,0.0004882812,0.9492187500
2219,-0.0898437500,-0.0046386719,0.9479980469
2220,-0.0888671875,-0.0024414062,0.9501953125
2221,-0.0866699219,-0.0085449219,0.9506835938
2222,-0.0856933594,-0.0034179688,0.9487304688
2223,-0.0839843750,0.0012207031,0.9465332031
2224,-0.0849609375,-0.0070800781,0.9472656250
2225,-0.0883789062,-0.0051269531,0.9501953125
2226,-0.0842285156,-0.0048828125,0.9414062500
2227,-0.0869140625,-0.0063476562,0.9470214844
2228,-0.0861816406,-0.0065917969,0.9487304688
2229,-0.0837402344,-0.0065917969,0.9416503906
2230,-0.0852050781,0.0007324219,0.9382324219
2231,-0.0883789062,-0.0056152344,0.9521484375
2232,-0.0854492188,0.0007324219,0.9436035156
2233,-0.0842285156,-0.0004882812,0.9545898438
2234,-0.0864257812,-0.0056152344,0.9436035156
2235,-0.0871582031,-0.0078125000,0.9477539062
2236,-0.0895996094,-0.0056152344,0.9506835938
2237,-0.0869140625,-0.0029296875,0.9521484375
2238,-0.0888671875,-0.0026855469,0.9511718750
2239,-0.0878906250,-0.0041503906,0.9572753906
2240,-0.0893554688,0.0000000000,0.9589843750
2241,-0.0886230469,-0.0024414062,0.9489746094
2242,-0.0891113281,-0.0043945312,0.9489746094
2243,-0.0844726562,-0.0019531250,0.9423828125
2244,-0.0932617188,-0.0043945312,0.9509277344
2245,-0.0915527344,-0.0014648438,0.9372558594
2246,-0.0837402344,0.0026855469,0.9411621094
2247,-0.0849609375,-0.0070800781,0.9321289062
2248,-0.0891113281,-0.0097656250,0.9458007812
2249,-0.0864257812,0.0009765625,0.9533691406
2250,-0.0842285156,0.0009765625,0.9462890625
2251,-0.0874023438,-0.0046386719,0.9550781250
2252,-0.0766601562,-0.0070800781,0.9467773438
2253,-0.0844726562,-0.0051269531,0.9511718750
2254,-0.0849609375,-0.0029296875,0.9462890625
2255,-0.0876464844,0.0004882812,0.9377441406
2256,-0.0913085938,-0.0078125000,0.9470214844
2257,-0.0874023438,-0.0007324219,0.9467773438
2258,-0.0883789062,-0.0048828125,0.9479980469
2259,-0.0815429688,-0.0034179688,0.9553222656
2260,-0.0859375000,0.0009765625,0.9553222656
2261,-0.0910644531,0.0024414062,0.9492187500
2262,-0.0812988281,-0.0024414062,0.9462890625
2263,-0.0805664062,-0.0036621094,0.9421386719
